v1,v2,distance,midpoint_height,angle_with_horizontal,elevation_difference,local_density,planarity_score,normal_difference,angle_to_other_edges,file
23,27,10.228782493904536,12.379999999999999,24.242913080820905,4.200000000000001,2.0,4.449476169917612e-17,82.74492439781788,90.27038350852767,cluster_144_finCor_Geo.txt
23,28,8.415342613927972,12.379999999999999,29.939709892616953,4.200000000000001,1.5,2.681622128803274e-17,106.53527576744418,92.780408983443,cluster_144_finCor_Geo.txt
23,29,5.309236404726435,14.48,0.015261793052372123,0.0,1.5,2.844009882818858e-17,73.4647243471702,89.2816817431773,cluster_144_finCor_Geo.txt
23,30,2.4774969767788333,14.48,0.03270577674489941,0.0,1.5,7.20576619096873e-17,1.2074182697257333e-06,99.53356397015253,cluster_144_finCor_Geo.txt
23,31,3.2477671165243334,15.53,40.28560884891238,2.099999999999998,2.0,3.513493881182144e-17,39.523711409773995,99.19466380987232,cluster_144_finCor_Geo.txt
23,32,3.605272698401761,15.53,35.62518474296087,2.099999999999998,2.0,3.513493881182144e-17,39.523711409773995,100.57075684327177,cluster_144_finCor_Geo.txt
23,33,10.891093089020487,15.53,11.117294340673215,2.099999999999998,1.5,2.322187146458981e-17,73.61994636037512,104.48424821977625,cluster_144_finCor_Geo.txt
24,25,10.42976510632361,13.43,19.607692883249516,3.5,3.0,1.0380239242145581e-17,58.81163026935758,77.2171141158346,cluster_144_finCor_Geo.txt
24,26,9.126883371154806,13.43,22.54956570554967,3.5,3.0,2.10009870749379e-17,58.811630269357586,77.51965172627241,cluster_144_finCor_Geo.txt
24,27,11.14576113991276,12.73,26.08021433253861,4.9,2.0,5.654824672456459e-18,107.82788590942836,80.42105509468165,cluster_144_finCor_Geo.txt
24,28,9.352966982759604,12.73,31.594082984103945,4.9,1.5,-1.2023715738686918e-17,72.10071778157727,82.19166082379749,cluster_144_finCor_Geo.txt
24,29,6.002332150803568,14.83,6.697163759597495,0.6999999999999993,1.5,-1.0399838198531084e-17,107.89928219030952,83.84864959703378,cluster_144_finCor_Geo.txt
24,30,3.012970512344403,14.83,13.434247426196649,0.6999999999999993,1.5,3.321772488296764e-17,167.7709269222481,93.03918603767204,cluster_144_finCor_Geo.txt
24,31,2.5744885444143946,15.879999999999999,32.94253161976432,1.3999999999999986,2.0,-3.704998214898216e-18,134.42653763000266,107.2316651541294,cluster_144_finCor_Geo.txt
24,32,2.845696969743335,15.879999999999999,29.47021771393583,1.3999999999999986,2.0,-3.704998214898216e-18,134.42653763000266,109.92843323263624,cluster_144_finCor_Geo.txt
24,33,10.098055337602664,15.879999999999999,7.969192735072022,1.3999999999999986,1.5,-1.561806556212985e-17,107.7304296428578,112.43106451303082,cluster_144_finCor_Geo.txt
25,26,1.4000000046864256,11.68,0.0578774649668842,0.0,4.0,3.186224349837695e-17,0.0,37.8528249392752,cluster_144_finCor_Geo.txt
25,27,1.9407143935375335,10.98,46.168872351443916,1.4000000000000004,3.0,1.651608109589551e-17,70.3961998080986,111.9019998903448,cluster_144_finCor_Geo.txt
25,28,2.8594356701416808,10.98,29.314774843020928,1.4000000000000004,2.5,-1.1624593152478673e-18,101.53695897494397,70.38322463813061,cluster_144_finCor_Geo.txt
25,29,5.223635938181601,13.08,32.41346213576576,2.8000000000000007,2.5,4.614182249079667e-19,113.5781785011498,43.062112353277946,cluster_144_finCor_Geo.txt
25,30,8.30279304582657,13.08,19.708562664113295,2.8000000000000007,2.5,4.4078981306406684e-17,132.4132964133663,36.15796753204526,cluster_144_finCor_Geo.txt
25,31,11.664749133993853,14.129999999999999,24.83894751119892,4.899999999999999,3.0,7.156258208540834e-18,150.97334655597137,34.792191731425795,cluster_144_finCor_Geo.txt
25,32,12.298632949011607,14.129999999999999,23.47933470420626,4.899999999999999,3.0,7.156258208540834e-18,150.97334655597137,34.339244818189414,cluster_144_finCor_Geo.txt
25,33,20.23763131951845,14.129999999999999,14.011887710222224,4.899999999999999,2.5,-4.7568091386907985e-18,113.54004141880517,33.52070239961804,cluster_144_finCor_Geo.txt
26,27,2.3929839859937956,10.98,35.80608832001629,1.4000000000000004,3.0,2.713682892868783e-17,70.39619980809861,138.5036815935089,cluster_144_finCor_Geo.txt
26,28,2.063097752887628,10.98,42.733672888410496,1.4000000000000004,2.5,9.458288517544452e-18,101.53695897494397,100.76966679199018,cluster_144_finCor_Geo.txt
26,29,4.181671000864107,13.08,42.0353397687977,2.8000000000000007,2.5,1.1082166057700286e-17,113.5781785011498,58.093138432187736,cluster_144_finCor_Geo.txt
26,30,7.0239854995471385,13.08,23.492818890441107,2.8000000000000007,2.5,5.4699729139199004e-17,132.4132964133663,49.02071931021309,cluster_144_finCor_Geo.txt
26,31,10.42239762578937,14.129999999999999,28.043472820490933,4.899999999999999,3.0,1.7777006041333153e-17,150.97334655597137,46.82358780729373,cluster_144_finCor_Geo.txt
26,32,11.038857382475994,14.129999999999999,26.352121749583777,4.899999999999999,3.0,1.7777006041333153e-17,150.97334655597137,46.45078238053201,cluster_144_finCor_Geo.txt
26,33,18.885744549012266,14.129999999999999,15.037724182073568,4.899999999999999,2.5,5.8639386941015204e-18,113.54004141880517,46.725403639523,cluster_144_finCor_Geo.txt
27,28,2.0999999978445114,10.28,0.038584981375463054,0.0,1.5,-5.887873884936989e-18,71.95816876473425,44.66702801066838,cluster_144_finCor_Geo.txt
27,29,5.939696965948914,12.379999999999999,45.000002258314645,4.200000000000001,1.5,-4.263996344781155e-18,51.726022424830745,35.42797831731301,cluster_144_finCor_Geo.txt
27,30,8.770974857711133,12.379999999999999,28.610461230527193,4.200000000000001,1.5,3.9353566736717564e-17,82.74492439781785,31.360501281937953,cluster_144_finCor_Geo.txt
27,31,12.244998976257966,13.43,30.963757282980303,6.299999999999999,2.0,2.430843638851712e-18,80.57714674787275,31.422695591583285,cluster_144_finCor_Geo.txt
27,32,12.850291825116573,13.43,29.357754251435352,6.299999999999999,2.0,2.430843638851712e-18,80.57714674787275,31.333435504346358,cluster_144_finCor_Geo.txt
27,33,20.57754477430462,13.43,17.827904600533792,6.299999999999999,1.5,-9.48222370837992e-18,51.794946006596184,34.118798315850675,cluster_144_finCor_Geo.txt
28,29,4.6957427562319065,12.379999999999999,63.434951643094195,4.200000000000001,1.0,-2.1942536755924532e-17,36.86989765244177,49.44372158940704,cluster_144_finCor_Geo.txt
28,30,6.9999999993659925,12.379999999999999,36.86989959857205,4.200000000000001,1.0,2.1675026325574185e-17,106.53527576744416,44.450130676783516,cluster_144_finCor_Geo.txt
28,31,10.499999999002815,13.43,36.869898516074386,6.299999999999999,1.5,-1.5247696772291666e-17,68.34817596933651,44.45013016373239,cluster_144_finCor_Geo.txt
28,32,11.067971812018648,13.43,34.69515434781285,6.299999999999999,1.5,-1.5247696772291666e-17,68.34817596933651,44.74205545119042,cluster_144_finCor_Geo.txt
28,33,18.589507468141836,13.43,19.809922938793346,6.299999999999999,1.0,-2.7160764119523296e-17,36.69563641337219,50.26603328456929,cluster_144_finCor_Geo.txt
29,30,3.4999999914207245,14.48,0.023150990265685074,0.0,1.0,2.3298903865730022e-17,73.46472434717018,66.20728637134918,cluster_144_finCor_Geo.txt
29,31,6.640783077783905,15.53,18.434952956074607,2.099999999999998,1.5,-1.362381923213583e-17,42.44455339654295,67.89759753272205,cluster_144_finCor_Geo.txt
29,32,7.308214550444127,15.53,16.69924798091148,2.099999999999998,1.5,-1.362381923213583e-17,42.44455339654295,67.40747207346611,cluster_144_finCor_Geo.txt
29,33,15.532038712080709,15.53,7.770441362433489,2.099999999999998,1.0,-2.5536886579367465e-17,0.17426123906906288,66.0615215798141,cluster_144_finCor_Geo.txt
30,31,3.4999999996368216,15.53,36.86990544564561,2.099999999999998,1.5,2.9993743849362885e-17,39.523711409773995,90.7492329361426,cluster_144_finCor_Geo.txt
30,32,4.08166632856197,15.53,30.96376319824601,2.099999999999998,1.5,2.9993743849362885e-17,39.523711409773995,91.05276352536224,cluster_144_finCor_Geo.txt
30,33,12.073454005405964,15.53,10.016708118478968,2.099999999999998,1.0,1.8080676502131255e-17,73.61994636037511,92.00071801914098,cluster_144_finCor_Geo.txt
31,32,0.700000002984908,16.58,0.11575485601203374,0.0,2.0,-6.9289792485029635e-18,1.7075472925031877e-06,107.08078184205876,cluster_144_finCor_Geo.txt
31,33,9.08941931430834,16.58,0.008914592405902939,0.0,1.5,-1.8842046595734596e-17,42.54002748442502,107.08078747831776,cluster_144_finCor_Geo.txt
32,33,8.389419311323433,16.58,0.009658412035113566,0.0,1.5,-1.8842046595734596e-17,42.54002748442502,116.57466235612087,cluster_144_finCor_Geo.txt
